properties scope

frequencies scope

Timestamp (Absolute),15:50:28 02/12/2024,15:50:29 02/12/2024,15:50:29 02/12/2024,15:50:30 02/12/2024,15:50:30 02/12/2024,15:50:31 02/12/2024,15:50:31 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:33 02/12/2024,15:50:33 02/12/2024,15:50:34 02/12/2024,15:50:34 02/12/2024,15:50:35 02/12/2024,15:50:35 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:37 02/12/2024,15:50:37 02/12/2024,15:50:38 02/12/2024,15:50:38 02/12/2024,15:50:39 02/12/2024,15:50:39 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:41 02/12/2024,15:50:41 02/12/2024,15:50:42 02/12/2024,15:50:42 02/12/2024,15:50:43 02/12/2024,15:50:43 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:45 02/12/2024,15:50:45 02/12/2024,15:50:46 02/12/2024,15:50:46 02/12/2024,15:50:47 02/12/2024,15:50:47 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:49 02/12/2024,15:50:49 02/12/2024,15:50:50 02/12/2024,15:50:50 02/12/2024,15:50:51 02/12/2024,15:50:51 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:53 02/12/2024,15:50:53 02/12/2024,15:50:54 02/12/2024,15:50:54 02/12/2024,15:50:55 02/12/2024,15:50:55 02/12/2024,15:50:56 02/12/2024,15:50:56 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:58 02/12/2024,15:50:58 02/12/2024,15:50:59 02/12/2024,15:50:59 02/12/2024,15:51:00 02/12/2024,15:51:00 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:02 02/12/2024,15:51:02 02/12/2024,15:51:03 02/12/2024,15:51:03 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:05 02/12/2024,15:51:05 02/12/2024,15:51:06 02/12/2024,15:51:06 02/12/2024,15:51:07 02/12/2024,15:51:07 02/12/2024,15:51:08 02/12/2024,15:51:08 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024
919576988.1556684,1.891109228e-11,1.497871468e-11,1.182257137e-11,1.409585226e-11,1.428345337e-11,1.325230934e-11,2.229372698e-11,1.98540923e-11,2.624367544e-11,4.131095321e-11,2.46544053e-11,3.113466313e-11,2.961994993e-11,1.59625722e-11,3.032761277e-11,1.247891741e-11,2.015203924e-11,3.630186138e-11,1.220211002e-11,1.470286217e-11,8.958895814e-12,2.821642669e-11,1.315639216e-11,1.489765211e-11,2.339011126e-11,3.652658752e-11,1.303084824e-11,1.738555658e-11,2.29511657e-11,1.12930547e-11,1.650207103e-11,1.390661024e-11,1.275566111e-11,1.121618395e-11,1.436031616e-11,1.579806225e-11,1.86719588e-11,2.243031738e-11,2.13497604e-11,2.611939997e-11,1.568085433e-11,1.582072492e-11,2.705117455e-11,1.461684589e-11,9.387752808e-12,1.802677845e-11,2.647436929e-11,1.675365815e-11,1.244198953e-11,2.999392034e-11,2.020698674e-11,1.257192714e-11,1.681395423e-11,1.939568984e-11,1.348253087e-11,2.052688258e-11,1.309664435e-11,9.943191125e-12,1.141498331e-11,2.537561967e-11,1.533956842e-11,2.408673608e-11,1.342064179e-11,2.058885534e-11,2.552916384e-11,2.242220161e-11,1.551649442e-11,1.113498422e-11,1.593648646e-11,2.710188013e-11,1.552565593e-11,1.443589334e-11,1.3100257e-11,1.09939876e-11,1.89963982e-11,1.426359416e-11,1.553460452e-11,1.291643702e-11,3.76592162e-11,1.457709929e-11,1.358471517e-11,1.255526363e-11,1.434750644e-11,2.140654459e-11,1.338781638e-11,2.30586654e-11,1.227005722e-11,2.303101509e-11,1.182791024e-11,1.128171256e-11,1.177088654e-11,1.47052128e-11,1.501900226e-11
919675126.9035532,1.625003645e-11,2.222275729e-11,1.524776454e-11,1.502066457e-11,1.897538572e-11,1.323139645e-11,1.865232095e-11,1.630943683e-11,2.64198247e-11,4.076894163e-11,3.179188539e-11,2.303526371e-11,2.19064293e-11,1.268132617e-11,4.104114342e-11,1.668314145e-11,1.824402276e-11,3.816464477e-11,1.604748402e-11,1.139735023e-11,1.46996339e-11,2.100050638e-11,1.614294011e-11,1.640722931e-11,2.454455367e-11,3.644288088e-11,1.905498879e-11,2.368779788e-11,2.162429035e-11,1.897225252e-11,2.043211929e-11,1.172640904e-11,1.420805026e-11,1.178978098e-11,1.140670439e-11,1.717213806e-11,1.922786079e-11,1.931384917e-11,1.804065448e-11,2.262943793e-11,1.745349172e-11,1.035442621e-11,3.190462227e-11,1.392394205e-11,1.409273251e-11,2.355012711e-11,2.836826624e-11,1.208938831e-11,1.925358321e-11,3.031168698e-11,2.94283574e-11,1.531350538e-11,1.659626558e-11,1.966142358e-11,1.801104621e-11,1.418572884e-11,1.583384856e-11,1.238650874e-11,1.227788426e-11,2.562054769e-11,1.274446188e-11,3.057669016e-11,1.612715196e-11,2.172786525e-11,2.35533543e-11,1.822419467e-11,1.481676794e-11,2.196631475e-11,1.621681324e-11,1.840675638e-11,2.145710851e-11,1.572855563e-11,1.499943781e-11,1.57700566e-11,3.019147552e-11,2.518129341e-11,1.70316556e-11,1.140838775e-11,3.306925709e-11,2.010056016e-11,1.787487618e-11,2.236174111e-11,1.593419094e-11,1.877655993e-11,2.35439636e-11,1.395183062e-11,1.413493227e-11,2.052050091e-11,1.76965949e-11,1.756252456e-11,1.441402423e-11,1.707116593e-11,2.457086989e-11
919773265.6514382,1.847663693e-11,1.441990004e-11,1.671831857e-11,2.443909809e-11,2.623772881e-11,1.840083989e-11,2.439341723e-11,1.908641378e-11,4.248134341e-11,3.24540857e-11,2.506808126e-11,1.883966787e-11,2.207726713e-11,1.926471432e-11,2.258634605e-11,1.936174875e-11,2.818387882e-11,3.285974006e-11,1.678193643e-11,1.732594981e-11,2.28950699e-11,1.376648091e-11,1.427843581e-11,2.329121142e-11,1.482997057e-11,4.021418509e-11,2.420253065e-11,1.170401746e-11,2.722116881e-11,1.233311683e-11,2.445876931e-11,1.308914612e-11,1.3144056e-11,1.757162846e-11,2.144877966e-11,1.646656786e-11,1.872122615e-11,2.105750839e-11,1.433745327e-11,2.684656355e-11,1.400005069e-11,2.021550812e-11,2.640859524e-11,2.012182882e-11,2.345920352e-11,2.148313343e-11,2.84408696e-11,1.543778186e-11,1.698358217e-11,3.175655208e-11,2.318959273e-11,1.467184846e-11,3.349395486e-11,2.413722717e-11,1.466888469e-11,1.573681943e-11,1.536678259e-11,1.853948589e-11,1.928320144e-11,2.673262622e-11,1.84488409e-11,2.225752958e-11,2.375359624e-11,2.24029089e-11,2.477501791e-11,2.405168334e-11,1.610750216e-11,2.006552658e-11,1.948194961e-11,2.692033214e-11,2.990027629e-11,2.204479016e-11,1.29952317e-11,1.863895674e-11,2.456068519e-11,2.557283819e-11,1.506204397e-11,2.032911341e-11,2.750738527e-11,2.566807565e-11,2.453847476e-11,1.983669564e-11,2.131064019e-11,2.430389117e-11,1.661079123e-11,1.763709908e-11,2.185684147e-11,1.348463902e-11,2.536175964e-11,1.927663073e-11,1.920794197e-11,1.515302248e-11,2.225440176e-11
919871404.3993232,2.225655209e-11,1.783751622e-11,1.606655255e-11,1.913667385e-11,3.205293238e-11,2.814602793e-11,3.801308935e-11,2.837130637e-11,4.211856555e-11,2.585184883e-11,1.836741354e-11,2.000576165e-11,2.167750107e-11,1.787588105e-11,3.52650879e-11,2.641727213e-11,2.487886342e-11,4.405303459e-11,2.311556811e-11,2.313527132e-11,2.770627401e-11,1.615471332e-11,2.275788812e-11,3.458402845e-11,2.181579566e-11,4.350973376e-11,2.936860383e-11,1.795900946e-11,2.98279295e-11,1.724596377e-11,4.179638909e-11,2.011207494e-11,1.807809055e-11,2.360521525e-11,1.955007269e-11,2.265608871e-11,1.42441379e-11,3.084574411e-11,1.816570122e-11,1.794144516e-11,2.850704754e-11,1.567314305e-11,3.962310048e-11,3.043168208e-11,3.515541905e-11,3.765438704e-11,1.833114941e-11,2.138587151e-11,1.627234694e-11,5.428094119e-11,2.482176223e-11,2.497888736e-11,3.60723071e-11,2.543301203e-11,1.893076978e-11,2.327599548e-11,2.60824888e-11,1.675098008e-11,1.814047613e-11,4.384981581e-11,2.057446506e-11,2.993291324e-11,3.340757174e-11,3.638102569e-11,3.422706499e-11,3.469343847e-11,2.957918309e-11,2.847186354e-11,1.586782028e-11,4.337960708e-11,3.721228516e-11,3.008109281e-11,1.805079897e-11,2.745003726e-11,3.988512933e-11,3.601519315e-11,2.554616687e-11,2.496173569e-11,2.674784626e-11,2.773510313e-11,2.672581758e-11,1.803083244e-11,3.412194294e-11,4.478865907e-11,2.728733679e-11,2.110991778e-11,2.738775647e-11,1.65718806e-11,2.939291409e-11,1.847163899e-11,1.622929605e-11,2.201317305e-11,2.254246499e-11
919969543.1472081,2.985298708e-11,2.917945724e-11,3.171947487e-11,2.935096439e-11,3.483995912e-11,4.569378961e-11,4.55160932e-11,4.644416426e-11,7.099509301e-11,3.289323808e-11,2.891431953e-11,3.286308832e-11,3.494477618e-11,2.97237317e-11,2.400166634e-11,2.396568483e-11,3.593120663e-11,5.86524466e-11,5.09641411e-11,2.861758593e-11,4.141275225e-11,1.786137868e-11,3.856612945e-11,4.3663026e-11,2.370848864e-11,5.724120139e-11,5.424195413e-11,2.351065066e-11,2.830091892e-11,3.080848547e-11,5.824808841e-11,2.341848067e-11,1.742267386e-11,3.446242915e-11,2.943823333e-11,3.382627306e-11,2.520550258e-11,3.464295009e-11,2.023700506e-11,2.434469954e-11,3.122103719e-11,2.72963983e-11,4.554440771e-11,3.531431159e-11,4.719774001e-11,2.945685666e-11,2.003586822e-11,2.260297733e-11,3.560659596e-11,3.861806119e-11,3.849749171e-11,3.472447442e-11,5.626180006e-11,2.852623436e-11,2.653378057e-11,3.884559123e-11,4.027187322e-11,2.915281395e-11,3.105332827e-11,7.619785554e-11,4.010948358e-11,6.338591995e-11,5.331761662e-11,4.887535961e-11,5.769165212e-11,3.604867805e-11,3.497425516e-11,3.550927431e-11,3.223878018e-11,5.063003926e-11,5.175903921e-11,2.986421215e-11,3.35639297e-11,2.633502606e-11,3.031030252e-11,5.140310815e-11,2.751506972e-11,3.437584298e-11,3.063545714e-11,5.70472536e-11,5.213739798e-11,2.762404237e-11,4.675491486e-11,5.955407713e-11,3.549243562e-11,2.451206405e-11,4.164196838e-11,4.048623896e-11,3.700589174e-11,2.352006939e-11,2.952742159e-11,2.572811806e-11,4.891435603e-11
920067681.8950931,5.472674465e-11,4.125242885e-11,3.098548474e-11,4.873731877e-11,6.484240745e-11,5.372142851e-11,7.002953127e-11,6.359180966e-11,8.521919247e-11,3.817255691e-11,4.012569303e-11,3.648906884e-11,5.44818481e-11,6.315317692e-11,2.148596412e-11,3.795857017e-11,5.007067372e-11,7.053079087e-11,7.240374787e-11,5.448596379e-11,5.798274845e-11,3.243960759e-11,5.8229468e-11,5.426320766e-11,3.470130154e-11,6.842310673e-11,6.090207792e-11,3.464197637e-11,5.682171176e-11,4.44830836e-11,7.438391532e-11,3.749945564e-11,4.022803401e-11,5.070088778e-11,3.59961542e-11,4.031795582e-11,3.572947056e-11,5.340601574e-11,3.437650727e-11,3.843930645e-11,6.129470273e-11,2.934338578e-11,9.048530695e-11,6.956494433e-11,4.184215796e-11,4.019857544e-11,3.926272224e-11,3.722863176e-11,5.827674684e-11,5.436883618e-11,6.082562903e-11,4.64431036e-11,8.182744999e-11,3.28720957e-11,4.206399552e-11,3.909650259e-11,7.121543931e-11,3.576187308e-11,5.484059687e-11,6.252340666e-11,4.86118782e-11,8.896194187e-11,8.42495572e-11,7.419455071e-11,8.708935165e-11,4.657701925e-11,5.922865777e-11,6.762509366e-11,4.228240366e-11,8.225839024e-11,7.266675292e-11,4.680800477e-11,4.650384486e-11,4.294324883e-11,2.98221137e-11,4.965503443e-11,4.7754028e-11,4.444137379e-11,5.002486711e-11,5.769286832e-11,5.684757117e-11,3.891478125e-11,7.728049866e-11,5.183857029e-11,4.525084343e-11,3.291364238e-11,6.146366728e-11,5.518483688e-11,6.146366728e-11,5.93726281e-11,5.179351195e-11,3.764664843e-11,5.79322478e-11
920165820.642978,1.197000915e-10,6.032420931e-11,6.023493974e-11,6.178779685e-11,1.082271171e-10,6.715899477e-11,7.633143019e-11,6.980108157e-11,1.501984659e-10,7.397070424e-11,5.308518035e-11,8.389288472e-11,7.277853789e-11,7.263510111e-11,3.187476272e-11,4.259298465e-11,5.40133633e-11,1.216243261e-10,1.014764356e-10,7.88482102e-11,8.057133739e-11,4.051562363e-11,6.796237139e-11,8.094758341e-11,4.465682556e-11,1.038975669e-10,1.059867976e-10,5.213345969e-11,6.661332258e-11,5.539502519e-11,6.888672349e-11,5.619463106e-11,4.136294769e-11,8.450762657e-11,6.171262117e-11,7.162080781e-11,7.700525897e-11,7.343403115e-11,5.232540711e-11,7.035222416e-11,8.867796216e-11,6.171955996e-11,7.147626243e-11,9.284052322e-11,7.295185617e-11,6.228059058e-11,5.839275255e-11,6.821763154e-11,9.866872923e-11,1.053347245e-10,7.039957508e-11,9.100499845e-11,1.495681148e-10,6.714814144e-11,1.075323542e-10,5.18100743e-11,9.121515198e-11,7.36323195e-11,1.124828796e-10,1.313295411e-10,8.178189424e-11,1.052182106e-10,1.176222552e-10,8.405471361e-11,1.128611323e-10,7.651616665e-11,7.804752965e-11,9.659283566e-11,6.335786542e-11,1.436452972e-10,1.178311377e-10,7.43298365e-11,7.01727535e-11,6.320911709e-11,4.699520277e-11,4.670598748e-11,6.394872782e-11,7.122106933e-11,9.317874656e-11,7.831218577e-11,4.617707524e-11,7.402114077e-11,8.928634901e-11,1.072744301e-10,5.517834195e-11,8.039756953e-11,9.559399308e-11,9.37102857e-11,1.075501128e-10,1.007384329e-10,7.315141264e-11,6.128092144e-11,7.759474423e-11
920263959.390863,1.605707187e-10,8.901462462e-11,7.741923524e-11,1.402925e-10,1.419220966e-10,9.124480132e-11,9.516003429e-11,8.495372652e-11,1.684221593e-10,1.006137459e-10,9.45577929e-11,1.066530243e-10,9.631291775e-11,1.198191698e-10,7.616774315e-11,8.513584625e-11,8.852993573e-11,2.168104295e-10,1.473119803e-10,1.102440975e-10,1.267838585e-10,7.186846864e-11,1.121437134e-10,1.759739179e-10,9.101203306e-11,1.159711939e-10,1.439517198e-10,6.66784185e-11,1.03987223e-10,8.470664492e-11,8.255574177e-11,9.366387325e-11,8.310810927e-11,1.374473248e-10,8.764987726e-11,1.142914956e-10,1.244076558e-10,1.05696738e-10,7.55399825e-11,6.945894945e-11,1.392998514e-10,8.020754811e-11,9.310298882e-11,1.055279033e-10,9.504525724e-11,1.028296909e-10,7.687172054e-11,8.862579003e-11,1.272714487e-10,1.622439298e-10,1.408481244e-10,1.454080669e-10,2.212409005e-10,7.828508846e-11,1.631723185e-10,1.134090799e-10,1.541599272e-10,7.701540546e-11,2.040510915e-10,1.696232269e-10,1.243965102e-10,2.414536986e-10,2.030131215e-10,1.703734136e-10,1.972819867e-10,1.118277668e-10,1.605557692e-10,1.576609545e-10,8.876945424e-11,1.989315955e-10,1.687283697e-10,1.319557948e-10,1.038120001e-10,1.114664879e-10,6.553374642e-11,6.298377228e-11,1.236770082e-10,1.122815056e-10,1.635393563e-10,9.744056121e-11,5.846973861e-11,1.094636737e-10,1.105555698e-10,1.374557761e-10,1.067782548e-10,1.134455448e-10,1.207546432e-10,1.702447629e-10,1.376224936e-10,1.47183936e-10,8.454326384e-11,6.548449131e-11,8.598310951e-11
920362098.1387479,2.299947841e-10,1.493764293e-10,1.333219266e-10,2.269026346e-10,2.478894921e-10,1.441559426e-10,1.369322959e-10,1.551496803e-10,2.565162236e-10,1.766283428e-10,1.379749554e-10,1.659781088e-10,1.483351411e-10,1.685828948e-10,3.032388358e-10,1.473021467e-10,1.124903887e-10,2.823884065e-10,2.414028036e-10,1.305412699e-10,2.062781012e-10,1.371918583e-10,1.486721996e-10,2.193847119e-10,9.424965847e-11,2.208099069e-10,1.985416206e-10,1.224555189e-10,1.803304985e-10,1.209731262e-10,1.08614907e-10,1.395472306e-10,1.179156231e-10,2.045636196e-10,1.407046866e-10,1.839321269e-10,2.026308074e-10,1.381874483e-10,1.356137169e-10,1.498195161e-10,2.233916444e-10,1.483776226e-10,1.369070401e-10,2.245381451e-10,1.651526663e-10,1.229614517e-10,1.321970987e-10,1.522578888e-10,2.454666656e-10,2.333085223e-10,1.602674875e-10,2.164892066e-10,3.07843023e-10,1.877474582e-10,2.279562006e-10,1.756718393e-10,2.595254739e-10,1.642559991e-10,2.938966123e-10,3.809377694e-10,2.277448567e-10,2.907788232e-10,2.516899858e-10,1.592915316e-10,1.747171393e-10,1.322809621e-10,1.885327535e-10,1.871839798e-10,1.647383023e-10,2.877112933e-10,3.092821954e-10,2.061140104e-10,1.980173931e-10,1.22342847e-10,1.030383659e-10,9.67703223e-11,1.473269907e-10,1.403292268e-10,2.266201979e-10,2.030420114e-10,1.011072049e-10,1.726861015e-10,1.757369678e-10,2.213050389e-10,1.694537595e-10,1.764989998e-10,2.138992937e-10,2.732979364e-10,2.501076546e-10,2.400934151e-10,1.552674694e-10,1.498647921e-10,1.495231911e-10
920460236.8866328,3.700199138e-10,3.337630558e-10,2.38236785e-10,2.544212818e-10,3.022958109e-10,2.983212177e-10,2.408330889e-10,1.772627791e-10,3.534050126e-10,3.610908009e-10,2.262490644e-10,2.513237085e-10,2.658734602e-10,2.429232346e-10,4.898306188e-10,2.064695242e-10,2.395983347e-10,4.711349193e-10,3.480417287e-10,1.819489247e-10,2.93773243e-10,1.868360701e-10,2.113979191e-10,3.489594497e-10,1.800766098e-10,3.599691303e-10,2.935808078e-10,2.925079642e-10,2.781834955e-10,2.423346054e-10,2.056691238e-10,1.621040457e-10,2.280647506e-10,3.417359304e-10,2.296503966e-10,3.24657755e-10,2.997558936e-10,1.944324588e-10,1.954959187e-10,2.253929712e-10,3.705031986e-10,1.961733114e-10,2.715673557e-10,2.826673418e-10,2.599438866e-10,2.510108737e-10,2.22648817e-10,2.323118266e-10,3.975564498e-10,3.200847956e-10,3.200628665e-10,3.686768031e-10,4.439011032e-10,2.125164625e-10,3.054710747e-10,2.852723663e-10,4.4047076e-10,1.959501221e-10,4.797913331e-10,6.138532722e-10,3.305282061e-10,6.535255989e-10,6.056535591e-10,2.802869284e-10,2.975513049e-10,2.656129636e-10,4.375086393e-10,2.690369056e-10,2.30435609e-10,2.683972589e-10,4.795949857e-10,2.52775149e-10,2.713870826e-10,2.568837505e-10,1.643307516e-10,1.531786408e-10,2.856740679e-10,2.842968008e-10,4.107554874e-10,2.734343221e-10,1.557138053e-10,2.931582029e-10,2.238115564e-10,3.437221982e-10,2.53057728e-10,2.609151689e-10,2.627615213e-10,4.082828626e-10,3.216682098e-10,3.736432344e-10,2.377367624e-10,1.656763074e-10,2.181295983e-10
920558375.6345178,4.164899173e-10,4.832374835e-10,3.024137276e-10,5.917904722e-10,4.20817341e-10,3.999746534e-10,3.718536162e-10,4.031583104e-10,5.586518816e-10,5.882043043e-10,3.526254799e-10,5.407279527e-10,3.868507895e-10,4.493524642e-10,6.936444766e-10,3.148447574e-10,3.359649298e-10,5.510869068e-10,5.119943126e-10,2.096740323e-10,4.755227789e-10,3.357660911e-10,3.820724215e-10,5.952918262e-10,2.393013562e-10,5.325499166e-10,4.500263206e-10,6.06981786e-10,3.310320131e-10,3.300605336e-10,3.269752821e-10,3.512726837e-10,3.221387044e-10,4.954115477e-10,2.587279353e-10,4.827792845e-10,3.376713878e-10,3.627706228e-10,3.418806427e-10,3.242439543e-10,5.503477649e-10,5.082020083e-10,3.7641358e-10,4.782270023e-10,3.382466866e-10,4.329221031e-10,3.912762797e-10,4.82182581e-10,4.54639095e-10,6.655974814e-10,4.551217535e-10,4.944542671e-10,7.572972111e-10,3.314515654e-10,4.130543809e-10,4.371306584e-10,5.311997641e-10,4.112992025e-10,7.058384162e-10,9.545102109e-10,4.100438974e-10,7.195374045e-10,9.723314452e-10,4.1896293e-10,3.789114685e-10,3.681577402e-10,6.557543503e-10,3.906320595e-10,3.504947758e-10,3.75220581e-10,8.843651545e-10,5.076826786e-10,3.228531101e-10,4.245500776e-10,2.608326775e-10,2.396842158e-10,4.01052561e-10,4.034948655e-10,6.692979685e-10,4.41587979e-10,2.339233023e-10,4.385043207e-10,4.651103456e-10,5.23061071e-10,4.084170093e-10,3.252903039e-10,4.891994177e-10,5.901377128e-10,6.470699519e-10,6.278227757e-10,3.918162358e-10,3.082873385e-10,4.022619663e-10
920656514.3824027,7.884869501e-10,6.588784649e-10,5.763386158e-10,7.023534335e-10,9.59966186e-10,4.611793552e-10,6.116643061e-10,4.446554353e-10,9.626563906e-10,8.114712686e-10,9.270582218e-10,8.552687123e-10,5.859225257e-10,6.502920493e-10,1.076600357e-09,4.943478721e-10,4.981277938e-10,1.057027728e-09,1.027201885e-09,4.999381105e-10,8.086734944e-10,5.756768386e-10,4.952945054e-10,9.081104151e-10,5.002359286e-10,9.259904796e-10,7.802840533e-10,8.967942083e-10,5.768775032e-10,4.986364734e-10,4.977166771e-10,5.168221766e-10,5.212901803e-10,8.883489695e-10,4.953571566e-10,8.326659585e-10,6.762681628e-10,5.974305962e-10,5.560244867e-10,4.969434739e-10,8.956134153e-10,8.316557964e-10,5.630209054e-10,6.665423426e-10,6.087699424e-10,9.442391779e-10,4.820068469e-10,8.590527881e-10,6.159613349e-10,9.479904675e-10,7.146866617e-10,7.297447937e-10,1.241084919e-09,5.952201954e-10,7.560231253e-10,6.428884226e-10,5.810393578e-10,5.279107443e-10,1.055166882e-09,1.304985076e-09,9.136213084e-10,1.248366445e-09,1.402325007e-09,6.387064248e-10,6.997007481e-10,7.949627076e-10,9.654592837e-10,5.841537593e-10,6.0471002e-10,5.546391784e-10,1.381375704e-09,9.459409551e-10,6.353346597e-10,6.766401161e-10,8.185843376e-10,3.935338979e-10,7.015605175e-10,6.375864932e-10,9.996495932e-10,6.4942099e-10,3.947060686e-10,7.585707787e-10,5.400866659e-10,7.488982855e-10,6.579612275e-10,6.737708097e-10,7.739700162e-10,1.018431679e-09,8.294540712e-10,7.349423617e-10,5.871363077e-10,5.852723631e-10,5.982350743e-10
920754653.1302876,9.318611291e-10,1.286137088e-09,5.901304558e-10,1.457251617e-09,1.199160345e-09,9.732303351e-10,9.241955115e-10,9.329307238e-10,1.290353245e-09,1.460305054e-09,1.278323065e-09,9.786170837e-10,9.611077167e-10,9.367341719e-10,1.465434512e-09,7.659201624e-10,8.631939712e-10,1.083800865e-09,1.468906305e-09,6.014770419e-10,1.242392671e-09,8.928729013e-10,8.684963656e-10,1.15788795e-09,6.69209791e-10,9.402078588e-10,1.199899991e-09,1.23745249e-09,9.284248039e-10,7.847813754e-10,7.575606699e-10,7.593020655e-10,7.858132845e-10,1.321035411e-09,7.103888303e-10,1.237096026e-09,8.574915082e-10,8.547197326e-10,7.012949738e-10,8.655080632e-10,1.211762507e-09,1.319462909e-09,9.1547454e-10,1.511054367e-09,6.440272838e-10,1.385520662e-09,1.290416717e-09,1.318028881e-09,8.807109054e-10,1.387374167e-09,1.168226378e-09,1.056106172e-09,1.879091407e-09,9.751299601e-10,8.481087387e-10,6.887014635e-10,8.899070247e-10,9.940204625e-10,1.510510289e-09,2.1566777e-09,1.13341163e-09,2.205493892e-09,2.196268769e-09,1.075983025e-09,1.129648735e-09,1.117036783e-09,1.464473298e-09,9.367423999e-10,1.483720185e-09,9.617866971e-10,1.954796063e-09,2.201011823e-09,1.102216342e-09,9.16876393e-10,1.222609885e-09,1.23361071e-09,1.028660068e-09,9.509352357e-10,1.600005218e-09,1.101647217e-09,1.606516961e-09,1.252886803e-09,1.094627123e-09,9.960866491e-10,1.035037065e-09,1.11709958e-09,1.092596432e-09,1.527407792e-09,1.459067789e-09,1.244402242e-09,8.832333098e-10,8.460090922e-10,8.414099228e-10
920852791.8781726,1.412820458e-09,1.94613573e-09,1.207290838e-09,1.743937798e-09,2.123849028e-09,1.098260819e-09,2.061252354e-09,1.066935957e-09,1.674447798e-09,2.129138751e-09,1.813112529e-09,1.98323924e-09,1.537546404e-09,1.444855353e-09,2.18875996e-09,8.7581461e-10,1.319818761e-09,1.424118547e-09,2.365120661e-09,1.028344781e-09,1.869805432e-09,1.184757262e-09,1.092447688e-09,2.026277817e-09,1.145356028e-09,1.865035502e-09,1.636405154e-09,2.063286588e-09,1.261031505e-09,1.199643908e-09,1.240644586e-09,1.117432264e-09,9.809898299e-10,1.868846532e-09,1.390796619e-09,1.966888561e-09,1.688093093e-09,1.276928141e-09,1.194938784e-09,1.01735699e-09,2.067462773e-09,1.982422406e-09,1.314769327e-09,1.966021473e-09,1.335963526e-09,2.073866772e-09,1.492021566e-09,1.984396273e-09,1.408398357e-09,2.22797302e-09,1.655757805e-09,1.501054845e-09,3.020678096e-09,1.442081202e-09,1.358670802e-09,1.114538585e-09,1.565472019e-09,1.48218575e-09,2.288137891e-09,3.394276543e-09,2.143766701e-09,3.496513244e-09,2.901076144e-09,1.589038761e-09,1.500457694e-09,1.714967844e-09,2.039824573e-09,1.012996597e-09,2.389942494e-09,1.49942741e-09,2.646850988e-09,3.036653031e-09,1.509579175e-09,1.314570708e-09,1.740497672e-09,1.630841973e-09,1.560126689e-09,1.550258528e-09,2.376645216e-09,1.473156033e-09,2.55659881e-09,1.941029564e-09,1.26931054e-09,1.726515216e-09,1.229747371e-09,1.644465552e-09,1.680007727e-09,2.253660479e-09,2.518023175e-09,1.96289829e-09,1.419578784e-09,1.075116711e-09,1.330578812e-09
920950930.6260575,1.971044486e-09,2.734287982e-09,1.712583413e-09,3.322248497e-09,3.246506259e-09,2.197289515e-09,2.96014575e-09,2.018438698e-09,1.94832673e-09,3.150779746e-09,2.849367951e-09,2.44138451e-09,2.394540059e-09,2.146513892e-09,2.653014502e-09,1.784439575e-09,2.010045422e-09,1.979813924e-09,3.598888283e-09,1.388890962e-09,2.091779119e-09,2.007007432e-09,2.853986834e-09,2.758747643e-09,1.608168809e-09,2.628836433e-09,1.784897312e-09,3.05379861e-09,1.616632471e-09,1.720686501e-09,1.738829028e-09,1.962451787e-09,1.84424897e-09,2.819581363e-09,1.950648697e-09,2.915447844e-09,2.571840245e-09,2.095204902e-09,1.712205881e-09,1.740881442e-09,3.206019699e-09,2.396789526e-09,1.887221303e-09,3.121640296e-09,1.80152549e-09,3.534385394e-09,2.912028579e-09,2.660715711e-09,2.29065155e-09,3.436062827e-09,2.489217531e-09,2.467611377e-09,4.520865199e-09,1.660726073e-09,1.878663968e-09,1.907776507e-09,2.336639371e-09,2.176052518e-09,3.078465383e-09,3.598938862e-09,2.479935926e-09,4.492912905e-09,4.897837237e-09,2.510840836e-09,2.501408294e-09,2.832952073e-09,3.247781185e-09,2.002543482e-09,3.370180194e-09,2.087889398e-09,4.247794795e-09,4.627427899e-09,2.50171152e-09,2.286618969e-09,3.124334047e-09,2.233612324e-09,2.347326087e-09,2.435832469e-09,3.823933895e-09,2.029246941e-09,4.024118076e-09,2.65607131e-09,2.555725409e-09,2.279638095e-09,2.468769076e-09,2.331317344e-09,2.459161917e-09,3.616122875e-09,3.672872687e-09,3.161597212e-09,2.221112658e-09,1.694143208e-09,1.981454483e-09
